frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
33,4.0,[1181.1329157344287 1061.0399020860834 1757.0684502409852 1485.008356917431],[1389.9627685546875 1319.10107421875 1527.9605712890625 1391.995361328125],0.6738370060920715,GX15OGJ,0.16273079576097071
33,1.0,[680.8974701535008 1470.1480077001033 1413.127756025899 2130.537953954181],[939.221923828125 1894.1041259765625 1164.2537841796875 1989.7730712890625],0.6049665808677673,NA13NRU,0.12811061772986632
34,4.0,[1180.1248153459255 1062.8795429912996 1756.8051808577243 1487.7228825754748],[1398.8603515625 1320.18017578125 1529.156005859375 1393.7135009765625],0.6771194338798523,GX15OGJ,0.1697924559752745
34,1.0,[677.4726326302532 1475.0403256470486 1411.389384983382 2136.7486504000326],[942.7516479492188 1893.993896484375 1151.8251953125 1991.8179931640625],0.6142652034759521,NA13NRU,0.22621495490518437
35,4.0,[1179.4281155474673 1065.1786627290414 1756.5655476369461 1491.7711304052762],[1397.224853515625 1323.9825439453125 1525.1025390625 1395.6478271484375],0.6146200299263,GX15OGJ,0.3445237407561554
35,1.0,[674.3136737560583 1480.2206054691405 1409.2253026736319 2142.4070732334835],[915.8126220703125 1894.8468017578125 1168.1510009765625 1993.1370849609375],0.6040191054344177,NA13NRU,0.22987277702777228
36,4.0,[1178.9322734396019 1066.1960684121464 1756.5205637893164 1494.3991965428759],[1386.8935546875 1323.76123046875 1531.0078125 1398.612060546875],0.6134322881698608,GX15OGJ,0.45345413631764286
36,1.0,[673.1792123077256 1482.7180367914302 1408.8434890616481 2147.085995150151],[919.0574340820312 1905.9327392578125 1155.173095703125 1998.4735107421875],0.6006556749343872,NA13NRU,0.6679360394308899
37,5.0,[2176.9286440889337 1246.4289725863691 2856.6197186823038 1845.8979149681973],[2432.32666015625 1656.5101318359375 2608.09814453125 1749.0208740234375],0.6952291131019592,CV51VSU,0.29211333873457507
37,4.0,[1178.702782708356 1066.1902021624353 1756.6029837810713 1495.5815396333867],[1386.8837890625 1323.7489013671875 1531.008056640625 1398.521484375],0.6118457913398743,GX15OGJ,0.44977280967696587
37,1.0,[672.7854673286951 1482.9333606203295 1408.9091666226673 2149.0626995122366],[918.8838500976562 1905.94091796875 1154.9022216796875 1998.4697265625],0.5983721017837524,NA13NRU,0.44297742888347746
38,4.0,[1177.210591046699 1066.9116789189395 1755.65286004794 1496.747772581595],[1390.859375 1324.07861328125 1523.57177734375 1399.28369140625],0.564720630645752,GX15OGA,0.16854937528240602
38,1.0,[671.3467312852731 1485.6812841118046 1407.4706916035116 2151.8556736284518],[908.13818359375 1915.61962890625 1150.1749267578125 1998.295654296875],0.5385087728500366,NA13NRU,0.19550751253105775
39,1.0,[668.809908502267 1489.1732058380333 1405.6083626680609 2154.418020802994],[918.2993774414062 1918.5787353515625 1148.376220703125 2007.6771240234375],0.5560739040374756,NA13NRU,0.18582791024378822
39,4.0,[1175.9270809091327 1068.9058516838743 1755.8345582754632 1499.354570299963],[1395.512939453125 1323.754150390625 1539.4697265625 1403.459228515625],0.284130722284317,GX15OGJ,0.15119485320866358
40,1.0,[667.3716045278181 1492.1800272437617 1405.2213118301427 2156.358665355135],[923.5237426757812 1924.522705078125 1148.22998046875 2016.403564453125],0.6280549168586731,NA13NRU,0.1973996618076618
40,4.0,[1174.5389342520314 1070.0748842871137 1756.0366507534388 1501.1327538784415],[1376.4814453125 1325.261962890625 1528.9727783203125 1401.1473388671875],0.3960399925708771,GX15OGJ,0.2065296527434386
41,1.0,[665.1143338552206 1495.5241318792805 1404.6158527721104 2157.6222816278414],[918.4984130859375 1928.799560546875 1140.2127685546875 2022.72265625],0.6261007189750671,NA13NRU,0.12873817096605727
41,4.0,[1172.6850371379778 1070.9002947959416 1755.598587129391 1503.3382475236444],[1376.144287109375 1325.08935546875 1523.39404296875 1404.698974609375],0.4969169497489929,GX15OGJ,0.3275850720918281
42,4.0,[1170.4933368494937 1072.110046812356 1755.1342416008144 1505.5573380932497],[1385.2861328125 1325.7139892578125 1537.69970703125 1411.3341064453125],0.5871703624725342,GX15OGJ,0.2895741476416309
42,1.0,[662.2294944558673 1498.7599082460322 1402.5669537659203 2158.2222832434154],[912.8812866210938 1936.1202392578125 1156.570068359375 2032.7735595703125],0.5718581676483154,NA13NRU,0.1672324069679671
43,4.0,[1169.4672731849223 1072.3499035278144 1755.332840873236 1506.5314538995478],[1385.21435546875 1325.755126953125 1537.779541015625 1411.4052734375],0.5892147421836853,GX15OGJ,0.4347886080588569
43,1.0,[661.0384772762964 1500.3107710802497 1401.9657012333905 2157.9027733793846],[912.8713989257812 1936.1572265625 1156.61376953125 2032.774658203125],0.5712000131607056,NA13NRU,0.1672324069679671
44,5.0,[2177.9667357297053 1258.7569510668025 2867.0940447566713 1871.2848739352441],[2431.4052734375 1681.589111328125 2614.0830078125 1768.02490234375],0.6937112212181091,LV51VSU,0.1176023473322597
44,1.0,[659.5618256186178 1503.0883382032812 1401.8174261198103 2157.6689797787867],[924.47021484375 1943.49609375 1122.5760498046875 2033.970703125],0.5905628204345703,NA13NRU,0.2078897120470097
44,4.0,[1168.7436053634062 1073.6291491441862 1755.20900723914 1507.5338018367338],[1384.1439208984375 1329.7054443359375 1532.1180419921875 1409.0963134765625],0.5325900316238403,GX15OGJ,0.22115417480000243
45,4.0,[1167.5720336064767 1075.6887422105674 1754.322837643045 1509.789016959839],[1379.242431640625 1343.156494140625 1526.1494140625 1414.26953125],0.5819169878959656,GX15OGJ,0.24406998401907082
46,1.0,[654.7788652583031 1512.4388389668582 1401.5178544769165 2159.1804295261077],[910.1580810546875 1948.494140625 1145.2427978515625 2043.3555908203125],0.6173703670501709,NA13NRU,0.29532768749896215
46,4.0,[1166.556317651101 1077.7972894384538 1753.9540560390878 1512.8137019463634],[1378.8731689453125 1344.2816162109375 1531.065673828125 1419.22021484375],0.6159577369689941,GX15OCJ,0.21959550444280107
47,5.0,[2179.6673104910174 1268.1922269662555 2872.9951173566137 1883.0181904033689],[2440.276611328125 1695.1710205078125 2622.65185546875 1781.8948974609375],0.7242976427078247,WV51VSU,0.37470923795171784
47,4.0,[1166.7044734800345 1079.703824661574 1754.2105407364854 1515.4115439288657],[1381.6248779296875 1346.25048828125 1532.14111328125 1422.2259521484375],0.638585090637207,GX15CCJ,0.20091059602581998
47,1.0,[651.7204607133363 1514.894185355968 1401.0739344235435 2158.82527507549],[895.8046875 1948.63818359375 1168.06298828125 2055.7216796875],0.6381803750991821,NA13NRU,0.4879514598751222
48,4.0,[1164.7548706211962 1082.2920358108618 1753.0547708052698 1517.8753383871808],[1379.248046875 1350.7481689453125 1524.822021484375 1423.688232421875],0.6695793271064758,GX15OGJ,0.3446677204976477
48,1.0,[649.4560538572146 1517.808584698117 1401.5534140037548 2158.924373318606],[914.7733154296875 1966.2930908203125 1131.199951171875 2051.66357421875],0.5836932063102722,NA13NRU,0.3994288814961576
49,4.0,[1163.7591403035804 1083.1791496646201 1752.741430923419 1518.671268905976],[1379.2657470703125 1350.7490234375 1524.52294921875 1423.710693359375],0.6716107726097107,GX15OGJ,0.31079253264432244
49,1.0,[648.1858494665179 1519.2657141676846 1402.294106719071 2158.309032714454],[915.33544921875 1966.1693115234375 1131.6522216796875 2051.28564453125],0.5780754089355469,NA13NRU,0.7859329896143749
50,4.0,[1162.5454049591394 1085.3284918960028 1752.585320863599 1520.6717573176772],[1382.381591796875 1353.915771484375 1530.21923828125 1427.1741943359375],0.6634829044342041,GX15OGJ,0.2679506701760372
50,1.0,[645.6701889458118 1523.8096245243607 1401.9722437091627 2158.7708662731065],[913.2967529296875 1971.577392578125 1115.7652587890625 2058.013671875],0.603443443775177,NA13NRU,0.4443900855538298
51,1.0,[644.2266339955446 1527.613790547819 1401.5652761919641 2158.5991019298667],[909.460693359375 1975.4410400390625 1134.640869140625 2067.75634765625],0.6354857683181763,NA13NRU,0.38243440391903083
52,1.0,[642.5561948507262 1530.9306780398588 1401.1656191779862 2158.3012576455894],[910.4793090820312 1981.866943359375 1140.4326171875 2077.0439453125],0.6386715769767761,NA13NRU,0.28994429230779223
53,1.0,[641.2150539302442 1536.3401431474072 1400.7221914358147 2159.1262638850967],[886.9828491210938 1984.6080322265625 1125.329345703125 2085.277587890625],0.6393676996231079,NA13NRU,0.4931812729855091
53,4.0,[1158.3205425828714 1092.4048967859546 1750.335361723604 1529.5479980806451],[1385.9658203125 1360.217529296875 1524.908447265625 1428.576171875],0.5175444483757019,GX15OGJ,0.13913573542931829
54,5.0,[2182.1030324346157 1293.605615520311 2878.504755504524 1911.3366638806237],[2442.723876953125 1712.9117431640625 2626.3310546875 1803.725830078125],0.7086123824119568,HV51VSU,0.3645789692020997
54,1.0,[639.3141532284437 1541.7400911760747 1399.6157544480975 2159.4872551361523],[908.6310424804688 1987.7802734375 1125.600830078125 2087.998046875],0.674562931060791,NA13NRU,0.7207298477449079
54,4.0,[1157.0606432218929 1094.1991798683787 1750.082371711051 1531.1325425902198],[1382.932373046875 1360.520751953125 1521.8228759765625 1429.4683837890625],0.5747714638710022,GX15OGJ,0.23036436027014687
55,5.0,[2182.31435162609 1294.9355487735813 2879.0208422334827 1913.8477433120672],[2442.886962890625 1712.9410400390625 2626.343994140625 1803.6053466796875],0.7080566883087158,HV51VSU,0.3645789692020997
55,1.0,[639.0068276213126 1544.478660431693 1399.5604419609033 2158.593086421047],[908.5731811523438 1987.78271484375 1125.4970703125 2087.9853515625],0.6746035814285278,NA13NRU,0.7207298477449079
55,4.0,[1156.4402550400198 1094.8793061775211 1750.2047100653156 1531.6384441569219],[1382.9647216796875 1360.55859375 1521.6834716796875 1429.36376953125],0.57379150390625,GX15OGJ,0.23036436027014687
56,4.0,[1155.8497993705553 1095.9079400423493 1750.221575830489 1534.182696962383],[1377.659912109375 1363.5863037109375 1520.601318359375 1436.6395263671875],0.6516340970993042,GX15OGJ,0.16357646324865963
57,5.0,[2183.839719608049 1297.9346975665337 2881.599093756797 1921.7813759945177],[2444.913330078125 1725.44140625 2628.694580078125 1812.8271484375],0.6986673474311829,WU51VSU,0.5253186216035722
57,4.0,[1154.3371555002802 1096.9984035016691 1749.533559032696 1536.7509103580583],[1375.153076171875 1365.7850341796875 1520.6461181640625 1442.7708740234375],0.6728167533874512,GX15OGJ,0.10736370805690372
57,1.0,[632.6377168616109 1551.0749181100668 1395.2687383657517 2158.144595688136],[870.0686645507812 1996.5897216796875 1114.144287109375 2098.5185546875],0.6227431297302246,NA13NRU,0.19528827320690806
58,4.0,[1153.6057746099077 1099.300435439069 1748.9973903564469 1540.0762982965095],[1374.4874267578125 1367.022216796875 1524.2978515625 1445.4993896484375],0.662514328956604,GX15OGJ,0.4250482828811398
58,1.0,[628.499632339823 1555.0742988144357 1390.1933690422297 2159.4332501354484],[878.83984375 2001.6412353515625 1102.0064697265625 2098.55029296875],0.6148958206176758,NA13NRU,0.8256469121022328
59,4.0,[1151.9859026542701 1100.5396474495794 1747.8627293138932 1541.9652311672887],[1377.6494140625 1367.581298828125 1531.1063232421875 1449.611083984375],0.6640399694442749,GX15OGJ,0.279745343796851
59,1.0,[627.9500819992102 1559.7280385977622 1391.4116066568358 2159.610566555279],[896.04638671875 2013.1593017578125 1097.26318359375 2106.156005859375],0.6269823908805847,NA13NRU,0.549488376828517
60,1.0,[625.133483790544 1564.198014377429 1391.8837472548682 2159.4324110674606],[894.1741333007812 2025.39697265625 1095.588623046875 2115.387451171875],0.6013230085372925,NA13NRU,0.8441169143996573
61,1.0,[623.5512017587014 1566.6101867381271 1392.6914702034103 2158.5263006568184],[893.4708251953125 2025.281982421875 1095.717041015625 2115.51708984375],0.6030064225196838,NA13NRU,0.8995480021678307
62,1.0,[621.9021656663474 1570.690304910731 1392.9763286388759 2158.1544000577483],[896.5911254882812 2031.0955810546875 1101.8017578125 2123.0],0.6306073665618896,NA13NRU,0.8869500642041767
62,4.0,[1149.9781894980122 1103.7353964726128 1746.5338390476652 1546.6437987028642],[1365.8990478515625 1371.4620361328125 1520.8480224609375 1449.943603515625],0.5992584824562073,GX15OGJ,0.23205846775874123
63,1.0,[619.0200204017694 1574.6549431654075 1391.5842914456034 2157.580455499769],[885.7388916015625 2036.118896484375 1096.272705078125 2130.438720703125],0.6185182332992554,NA13NRU,0.23279127963795684
63,4.0,[1148.7456381918407 1104.3266556756976 1745.8133374440165 1547.3426831220681],[1353.6328125 1373.834228515625 1521.3583984375 1459.057861328125],0.53465735912323,GX15OGJ,0.17681389114255552
64,1.0,[615.6138443240798 1577.7794368934246 1389.3827655036507 2156.470614267432],[897.1217651367188 2039.2642822265625 1104.808837890625 2135.62646484375],0.6256704330444336,NA13NRU,0.20931138625867973
64,4.0,[1146.7542882256316 1106.3886508683697 1745.0876056268307 1549.4055315822363],[1361.714111328125 1375.043212890625 1520.264404296875 1457.4208984375],0.4973180592060089,GX15OGJ,0.24121720605379818
65,1.0,[614.1200479835059 1581.781443184817 1389.0555535153746 2155.8417658904564],[898.6085815429688 2039.9989013671875 1099.351806640625 2137.78759765625],0.6628798246383667,NA13NRU,0.6140419403700363
65,4.0,[1145.512540656207 1108.7021779806678 1744.963234438805 1552.3232063909868],[1369.5614013671875 1373.5242919921875 1510.819091796875 1456.083984375],0.46826887130737305,GX15OGJ,0.31976688763355365
66,5.0,[2185.247336354397 1327.2322783003342 2893.5627673321096 1962.403492034753],[2454.67333984375 1756.5498046875 2638.05517578125 1847.8623046875],0.6590831279754639,LU51NSU,0.18627936186474536
66,1.0,[611.6635676441592 1585.4855826599492 1388.2000202568643 2155.2866498946537],[889.0667724609375 2045.12548828125 1104.8748779296875 2138.67578125],0.6484258770942688,NA13NRU,0.5999080590218338
67,5.0,[2184.984187168756 1329.1952358643925 2894.381755837786 1963.7778516573308],[2454.714111328125 1756.6490478515625 2638.1484375 1847.9007568359375],0.6601589918136597,LU51NSU,0.18400423085735496
67,1.0,[610.5271429032 1587.6163935029422 1388.229467648689 2154.3253379530856],[888.4649047851562 2045.018798828125 1104.88427734375 2138.673583984375],0.6489045023918152,NA13NRU,0.5187196219498491
68,5.0,[2185.239780251868 1328.2264677746261 2895.581653079691 1963.1233357862125],[2453.87451171875 1759.439208984375 2640.37548828125 1849.7003173828125],0.6713458895683289,LU51CSU,0.07069814825927355
68,1.0,[607.5573742234014 1591.1228783958393 1386.3164427806007 2154.227703701695],[891.4257202148438 2058.41357421875 1095.709228515625 2146.262451171875],0.6082848310470581,NA13NRU,0.42140942199514014
68,4.0,[1141.318823978375 1113.8687940262575 1743.1398385911657 1559.6191323475464],[1360.19482421875 1382.003173828125 1521.048828125 1459.967529296875],0.5560551285743713,GX15OGJ,0.2553476726190713
70,4.0,[1137.5326004046465 1117.4618550286195 1741.4320340644845 1564.1010984442355],[1359.346923828125 1394.2811279296875 1521.74462890625 1466.319580078125],0.6336644887924194,GX15OGJ,0.3205945833832246
71,4.0,[1135.0336921348369 1119.7496998679992 1740.388715724546 1567.363280587457],[1346.48291015625 1396.480712890625 1512.896484375 1469.790283203125],0.6312785744667053,GA15OGJ,0.6510865331750202
72,4.0,[1133.2187925765838 1121.9371153250902 1740.025656041099 1569.8065151045523],[1355.764892578125 1400.943359375 1511.9599609375 1473.70654296875],0.6268517374992371,GR15OGJ,0.12645655936855574
73,4.0,[1132.5404954469918 1122.6939543271922 1740.2332176953933 1570.77172389571],[1355.643310546875 1401.21728515625 1512.192138671875 1474.15087890625],0.6279269456863403,GR15OGJ,0.1663088979445352
74,4.0,[1131.100237886692 1123.895282772838 1739.7393167727714 1573.8190063601683],[1361.06494140625 1406.1331787109375 1498.0330810546875 1477.316650390625],0.6528065800666809,GR15OGJ,0.13694161937236915
75,4.0,[1129.733302619607 1125.860597887608 1739.6169655404542 1575.960531990569],[1359.7978515625 1405.300048828125 1510.144287109375 1476.25927734375],0.574938952922821,GX15OGJ,0.23219817089034903
78,4.0,[1127.0369752188574 1132.9287942027015 1738.2838646399612 1585.2464114693964],[1365.10205078125 1415.4539794921875 1500.330078125 1491.533203125],0.6546059846878052,GX15OGJ,0.2519055499875503
79,4.0,[1126.5074756008662 1133.6858347667328 1738.2848628155639 1586.842082612154],[1365.017578125 1415.3074951171875 1500.9210205078125 1491.6090087890625],0.6585718989372253,GX15OGJ,0.20859314984511015
80,4.0,[1126.0586025943855 1135.65811208167 1738.2822053576117 1589.232913905255],[1363.700927734375 1418.481689453125 1491.83154296875 1490.692138671875],0.6234691143035889,GX15OGJ,0.26293765758369825
81,5.0,[2190.6474000292733 1358.542671811989 2923.9634119583493 2018.17873492997],[2464.2861328125 1805.784423828125 2655.588134765625 1895.642333984375],0.6843833327293396,HL51VSU,0.09690581491845866
81,4.0,[1125.154600534298 1137.5151872047538 1737.8896264270948 1591.777514520528],[1354.0155029296875 1418.5380859375 1500.5863037109375 1493.994873046875],0.6367071866989136,GX15OCJ,0.44295898950098045
82,4.0,[1123.3349692095767 1140.0114074347448 1736.9901236141627 1594.5213050796096],[1344.9183349609375 1420.602783203125 1492.4913330078125 1497.44921875],0.6231294274330139,GX15OGJ,0.33954213061485916
83,4.0,[1122.664739982327 1142.0347784578569 1736.5407201683586 1597.5951932249038],[1345.710693359375 1421.7235107421875 1501.775634765625 1505.2803955078125],0.5614631175994873,GX15OGJ,0.3877443705485669
84,4.0,[1121.3802873342001 1143.8517707806736 1735.6193381545454 1600.2972297262404],[1341.7491455078125 1422.765380859375 1495.7689208984375 1504.5164794921875],0.494134783744812,GX15OGJ,0.32845917942958947
85,4.0,[1120.8849101154387 1144.3568258872947 1735.4730755097016 1601.4859539287222],[1341.85205078125 1422.783935546875 1495.69677734375 1504.495361328125],0.4931088387966156,GX15OGJ,0.32845917942958947
87,4.0,[1118.0169751260403 1149.0702719611177 1733.8295823724477 1608.0226073490771],[1351.60205078125 1428.112548828125 1492.7039794921875 1503.5379638671875],0.35497158765792847,GX15OGJ,0.6708574853858138
88,4.0,[1116.2048824899452 1150.9920468333282 1732.3661211631647 1611.4225953645207],[1343.423828125 1436.24658203125 1491.440673828125 1510.4080810546875],0.5801509022712708,GX15OGJ,0.5287899440121866
89,5.0,[2194.51268267436 1378.6761213928708 2936.288983405083 2055.8061127786773],[2471.076416015625 1844.813232421875 2666.193603515625 1937.9765625],0.7214837670326233,HU51GSU,0.19359466103572
89,4.0,[1115.2744779873758 1152.621747845496 1731.9607537283252 1613.9828219701612],[1332.304931640625 1439.770751953125 1491.82275390625 1513.108154296875],0.6238111257553101,GX15OGJ,0.5497366726274896
