frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
61,1,623.5512017587014 1566.6101867381271 1392.6914702034103 2158.5263006568184,893.4708251953125 2025.281982421875 1095.717041015625 2115.51708984375,0.6030064225196838,NA13NRU,0.8995480021678307
62,1,621.9021656663474 1570.690304910731 1392.9763286388759 2158.1544000577483,896.5911254882812 2031.0955810546875 1101.8017578125 2123.0,0.6306073665618896,NA13NRU,0.8869500642041767
63,1,619.0200204017694 1574.6549431654075 1391.5842914456034 2157.580455499769,885.7388916015625 2036.118896484375 1096.272705078125 2130.438720703125,0.6185182332992554,NA13NRU,0.23279127963795684
64,1,615.6138443240798 1577.7794368934246 1389.3827655036507 2156.470614267432,897.1217651367188 2039.2642822265625 1104.808837890625 2135.62646484375,0.6256704330444336,NA13NRU,0.20931138625867973
65,1,614.1200479835059 1581.781443184817 1389.0555535153746 2155.8417658904564,898.6085815429688 2039.9989013671875 1099.351806640625 2137.78759765625,0.6628798246383667,NA13NRU,0.6140419403700363
66,1,611.6635676441592 1585.4855826599492 1388.2000202568643 2155.2866498946537,889.0667724609375 2045.12548828125 1104.8748779296875 2138.67578125,0.6484258770942688,NA13NRU,0.5999080590218338
67,1,610.5271429032 1587.6163935029422 1388.229467648689 2154.3253379530856,888.4649047851562 2045.018798828125 1104.88427734375 2138.673583984375,0.6489045023918152,NA13NRU,0.5187196219498491
68,1,607.5573742234014 1591.1228783958393 1386.3164427806007 2154.227703701695,891.4257202148438 2058.41357421875 1095.709228515625 2146.262451171875,0.6082848310470581,NA13NRU,0.42140942199514014
208,3,2020.9964323821669 1106.4703787619676 2596.2897591595356 1546.0548813325584,2220.290771484375 1371.1552734375 2407.238525390625 1460.6949462890625,0.37363719940185547,AP05JEQ,0.3916994339413534
209,3,2020.823542899623 1108.34571743525 2596.5277761423768 1548.0366567708493,2222.3843122209823 1376.8134765625 2406.290945870536 1462.7583705357142,0,0,0
210,3,2020.6506534170792 1110.2210561085321 2596.7657931252174 1550.0184322091404,2224.477852957589 1382.4716796875 2405.3433663504466 1464.8217947823662,0,0,0
211,3,2020.4777639345352 1112.0963947818145 2597.0038101080586 1552.0002076474314,2226.5713936941966 1388.1298828125 2404.3957868303573 1466.885219029018,0,0,0
212,3,2020.3048744519913 1113.9717334550967 2597.2418270908997 1553.9819830857223,2228.6649344308034 1393.7880859375 2403.4482073102677 1468.9486432756696,0,0,0
213,3,2020.1319849694473 1115.847072128379 2597.479844073741 1555.9637585240132,2230.758475167411 1399.4462890625 2402.5006277901784 1471.0120675223213,0,0,0
214,3,2019.9590954869036 1117.7224108016612 2597.7178610565816 1557.9455339623044,2232.8520159040177 1405.1044921875 2401.553048270089 1473.0754917689733,0,0,0
215,3,2019.7862060043597 1119.5977494749436 2597.9558780394227 1559.9273094005953,2234.945556640625 1410.7626953125 2400.60546875 1475.138916015625,0.2572120726108551,AP05JEO,0.1512961652670566
216,3,2019.8455682925328 1121.1527799495088 2598.7176826857276 1562.3265430509691,2233.9341837565103 1411.6408284505208 2401.7879435221353 1477.3825174967449,0,0,0
217,3,2019.9049305807057 1122.7078104240738 2599.4794873320325 1564.725776701343,2232.922810872396 1412.5189615885417 2402.970418294271 1479.6261189778645,0,0,0
218,3,2019.9642928688788 1124.262840898639 2600.2412919783374 1567.1250103517166,2231.9114379882812 1413.3970947265625 2404.1528930664062 1481.8697204589844,0,0,0
219,3,2020.023655157052 1125.817871373204 2601.003096624642 1569.5242440020904,2230.9000651041665 1414.2752278645833 2405.3353678385415 1484.1133219401042,0,0,0
220,3,2020.0830174452249 1127.3729018477693 2601.7649012709467 1571.9234776524643,2229.8886922200522 1415.1533610026042 2406.5178426106772 1486.3569234212239,0,0,0
221,3,2020.142379733398 1128.9279323223345 2602.5267059172515 1574.322711302838,2228.8773193359375 1416.031494140625 2407.7003173828125 1488.6005249023438,0,0,0
222,3,2020.2017420215711 1130.4829627968995 2603.2885105635564 1576.7219449532117,2227.8659464518228 1416.9096272786458 2408.8827921549478 1490.8441263834636,0,0,0
223,3,2020.261104309744 1132.0379932714648 2604.0503152098613 1579.1211786035856,2226.8545735677085 1417.7877604166667 2410.0652669270835 1493.0877278645833,0,0,0
224,3,2020.3204665979172 1133.5930237460298 2604.8121198561657 1581.5204122539594,2225.8432006835938 1418.6658935546875 2411.2477416992188 1495.3313293457031,0,0,0
225,3,2020.3798288860903 1135.148054220595 2605.5739245024706 1583.9196459043333,2224.831827799479 1419.5440266927083 2412.430216471354 1497.574930826823,0,0,0
226,3,2020.4391911742632 1136.70308469516 2606.3357291487755 1586.3188795547069,2223.8204549153647 1420.4221598307292 2413.6126912434897 1499.8185323079426,0,0,0
227,3,2020.4985534624363 1138.2581151697252 2607.0975337950804 1588.7181132050807,2222.80908203125 1421.30029296875 2414.795166015625 1502.0621337890625,0.26876360177993774,WE05JEO,0.06689413566929861
228,3,2020.818269983179 1139.691267049049 2607.706006346467 1591.0500889641974,2231.7445475260415 1423.5591634114583 2410.8697916666665 1502.9697265625,0,0,0
229,3,2021.137986503922 1141.1244189283727 2608.314478897854 1593.382064723314,2240.6800130208335 1425.8180338541667 2406.9444173177085 1503.8773193359375,0,0,0
230,3,2021.4577030246649 1142.5575708076965 2608.9229514492404 1595.7140404824306,2249.615478515625 1428.076904296875 2403.01904296875 1504.784912109375,0.3964143693447113,AE05JEO,0.11868381325901951
231,3,2020.4518176622291 1143.760753754874 2608.993289471318 1597.3519104347085,2246.72509765625 1429.4691162109375 2413.828857421875 1511.3671875,0.36940115690231323,LP05JEO,0.1594714735114982
232,3,2020.694496988317 1145.53051219829 2610.138110771201 1599.6937404317841,2247.8082386363635 1431.902665571733 2414.2193714488635 1512.8967840021307,0,0,0
233,3,2020.937176314405 1147.3002706417055 2611.2829320710835 1602.03557042886,2248.8913796164775 1434.3362149325285 2414.6098854758525 1514.4263805042613,0,0,0
234,3,2021.1798556404929 1149.0700290851214 2612.4277533709665 1604.3774004259355,2249.974520596591 1436.7697642933238 2415.000399502841 1515.955977006392,0,0,0
235,3,2021.4225349665808 1150.8397875285373 2613.5725746708495 1606.7192304230114,2251.0576615767045 1439.2033136541193 2415.3909135298295 1517.4855735085227,0,0,0
236,3,2021.6652142926687 1152.609545971953 2614.7173959707325 1609.061060420087,2252.140802556818 1441.6368630149148 2415.781427556818 1519.0151700106535,0,0,0
237,3,2021.9078936187566 1154.3793044153688 2615.862217270615 1611.4028904171628,2253.223943536932 1444.0704123757102 2416.171941583807 1520.544766512784,0,0,0
238,3,2022.1505729448445 1156.1490628587844 2617.007038570498 1613.7447204142384,2254.3070845170455 1446.5039617365057 2416.5624556107955 1522.0743630149148,0,0,0
239,3,2022.3932522709324 1157.9188213022003 2618.151859870381 1616.0865504113142,2255.390225497159 1448.9375110973012 2416.952969637784 1523.6039595170455,0,0,0
240,3,2022.6359315970203 1159.6885797456162 2619.296681170264 1618.4283804083898,2256.4733664772725 1451.3710604580965 2417.3434836647725 1525.1335560191762,0,0,0
241,3,2022.8786109231082 1161.4583381890318 2620.4415024701466 1620.7702104054656,2257.5565074573865 1453.804609818892 2417.7339976917615 1526.6631525213068,0,0,0
242,3,2023.1212902491961 1163.2280966324477 2621.5863237700296 1623.1120404025412,2258.6396484375 1456.2381591796875 2418.12451171875 1528.1927490234375,0.3356921076774597,AP05JEQ,0.10060806215738737
243,3,2022.5769281916296 1165.603889004955 2621.38475685251 1625.0123042865243,2254.2724609375 1458.6743774414062 2420.856201171875 1530.2612915039062,0,0,0
244,3,2022.0325661340628 1167.979681377462 2621.1831899349895 1626.9125681705077,2249.9052734375 1461.110595703125 2423.587890625 1532.329833984375,0.2609708905220032,AP05JEO,0.172788975323459
245,3,2023.428905808779 1170.5892831505332 2622.7910299177815 1629.7775663327623,2237.556396484375 1461.7298583984375 2391.1064453125 1530.980712890625,0.2782324552536011,AP05JEO,0.3646498144037174
246,3,2023.8651455516506 1173.4837459414905 2623.760056307557 1633.0248679491208,2253.828125 1464.942626953125 2420.43701171875 1542.620361328125,0.3607463538646698,AP05JEQ,0.1920388902108074
247,3,2023.92270547216 1174.4337696433797 2624.248010076409 1634.2310941821136,2253.9423828125 1464.99462890625 2420.3271484375 1542.6533203125,0.35961052775382996,AP05JEQ,0.1920388902108074
248,3,2024.109380411507 1175.2433300988298 2623.985656057051 1637.2660390893054,2224.9208984375 1464.0867919921875 2395.17529296875 1544.3052978515625,0.3016382157802582,AP05JEO,0.3827791588800189
249,3,2023.6968876119568 1177.0418572265305 2624.1659534347446 1640.2735720986723,2232.1866455078125 1465.76220703125 2407.2926025390625 1548.5489501953125,0,0,0
250,3,2023.2843948124064 1178.8403843542312 2624.3462508124376 1643.2811051080391,2239.452392578125 1467.4376220703125 2419.409912109375 1552.7926025390625,0.284248948097229,AP05JEQ,0.2654534101137132
251,3,2023.64667935919 1180.904233313909 2625.5184767196206 1646.4140656307884,2240.75 1473.7632446289062 2418.74365234375 1557.3908081054688,0,0,0
252,3,2024.0089639059738 1182.9680822735866 2626.690702626804 1649.5470261535377,2242.047607421875 1480.0888671875 2418.077392578125 1561.989013671875,0.40730738639831543,AP05JEQ,0.4139042276565445
253,3,2023.9758733481028 1183.9840030392763 2627.5373569920703 1650.910255294583,2241.9990234375 1479.923095703125 2418.760986328125 1561.941162109375,0.40979868173599243,AP05JEO,0.331118107984112
254,3,2024.6961361108688 1184.3853607564877 2628.4770217211453 1651.9769958540812,2240.15283203125 1480.518310546875 2414.62158203125 1558.8369140625,0.40900734066963196,AP05JEQ,0.2993209140471322
255,3,2024.3040381481726 1187.1238653191995 2629.078191661929 1654.1220410108826,2242.577392578125 1478.424072265625 2418.2821044921875 1557.0712890625,0,0,0
256,3,2023.9119401854764 1189.8623698819115 2629.679361602712 1656.2670861676838,2245.001953125 1476.329833984375 2421.942626953125 1555.3056640625,0.33504608273506165,ZP05JEO,0.3488703358775269
257,3,2024.7338679522904 1192.0198190569745 2631.3914688962554 1658.5411382405468,2240.533447265625 1492.6787109375 2431.891845703125 1571.1240234375,0.38572585582733154,AP05JEO,0.20074744133662253
258,3,2025.6335299368282 1195.041502588142 2632.8423976681456 1661.5135556167456,2241.843017578125 1494.716796875 2407.970947265625 1564.050048828125,0.3112921118736267,AP05JEQ,0.11308058605828701
259,3,2025.8210550420113 1196.1359470289622 2633.4250319764883 1662.5814575996092,2241.821044921875 1494.765380859375 2407.5283203125 1564.055419921875,0.311458557844162,AP05JEQ,0.11308058605828701
260,3,2025.6790260133998 1197.276225733699 2633.6032616689345 1664.6303828572754,2245.375 1497.0362548828125 2417.860595703125 1568.8868408203125,0,0,0
261,3,2025.5369969847884 1198.416504438436 2633.7814913613806 1666.6793081149415,2248.928955078125 1499.30712890625 2428.19287109375 1573.71826171875,0.41500014066696167,AP05JEO,0.29247400382966576
262,3,2026.2939608934344 1200.8171760463265 2635.1416469133005 1669.3637291901105,2252.1646728515625 1501.1737060546875 2432.134033203125 1576.5640869140625,0,0,0
263,3,2027.0509248020805 1203.2178476542167 2636.5018024652204 1672.0481502652792,2255.400390625 1503.040283203125 2436.0751953125 1579.409912109375,0.4595189094543457,AP05JEQ,0.3885368071292041
264,3,2027.3672179965527 1205.0075217945848 2637.534560256776 1673.9151302804762,2253.9055989583335 1504.2032470703125 2440.5333658854165 1581.1302490234375,0,0,0
265,3,2027.6835111910245 1206.7971959349527 2638.5673180483313 1675.7821102956732,2252.4108072916665 1505.3662109375 2444.9915364583335 1582.8505859375,0,0,0
266,3,2027.9998043854966 1208.5868700753208 2639.600075839887 1677.6490903108702,2250.916015625 1506.5291748046875 2449.44970703125 1584.5709228515625,0.48650458455085754,AP05JEQ,0.22478640310599168
267,3,2027.6172019567164 1210.6616747170908 2640.3720077306357 1681.1805428188027,2251.5830891927085 1509.0135498046875 2437.5537109375 1586.7080078125,0,0,0
268,3,2027.234599527936 1212.7364793588608 2641.143939621385 1684.7119953267354,2252.2501627604165 1511.4979248046875 2425.65771484375 1588.8450927734375,0,0,0
269,3,2026.8519970991558 1214.8112840006308 2641.915871512134 1688.243447834668,2252.917236328125 1513.9822998046875 2413.76171875 1590.982177734375,0.48109084367752075,AP05JED,0.40795269495087694
270,3,2027.0168736899977 1216.1486323219153 2642.625947566381 1690.448293233079,2252.357421875 1512.697509765625 2428.5243326822915 1594.37060546875,0,0,0
271,3,2027.1817502808397 1217.4859806432 2643.3360236206286 1692.65313863149,2251.797607421875 1511.4127197265625 2443.2869466145835 1597.759033203125,0,0,0
272,3,2027.3466268716816 1218.8233289644845 2644.0460996748757 1694.8579840299012,2251.23779296875 1510.1279296875 2458.049560546875 1601.1474609375,0.4113759398460388,AP05JEO,0.3673904507292382
273,3,2027.8383341569001 1220.9095103140046 2645.3076283042387 1697.7068796746,2253.97412109375 1513.7443673270088 2457.5964006696427 1602.7222202845983,0,0,0
274,3,2028.3300414421185 1222.9956916635247 2646.5691569336013 1700.555775319299,2256.71044921875 1517.360804966518 2457.143240792411 1604.2969796316963,0,0,0
275,3,2028.821748727337 1225.0818730130447 2647.8306855629644 1703.404670963998,2259.44677734375 1520.9772426060267 2456.6900809151784 1605.8717389787946,0,0,0
276,3,2029.3134560125557 1227.168054362565 2649.092214192327 1706.253566608697,2262.18310546875 1524.5936802455358 2456.2369210379466 1607.446498325893,0,0,0
277,3,2029.8051632977742 1229.2542357120851 2650.35374282169 1709.1024622533957,2264.91943359375 1528.2101178850446 2455.783761160714 1609.0212576729912,0,0,0
278,3,2030.2968705829926 1231.3404170616052 2651.6152714510526 1711.9513578980948,2267.65576171875 1531.8265555245537 2455.3306012834823 1610.5960170200892,0,0,0
279,3,2030.7885778682112 1233.4265984111253 2652.8768000804157 1714.8002535427936,2270.39208984375 1535.4429931640625 2454.87744140625 1612.1707763671875,0.5608869194984436,AP05JEQ,0.4149548390812712
280,3,2031.5302527185552 1236.1139016663756 2654.334242982979 1718.0070991765847,2264.4708658854165 1539.0494384765625 2451.2234700520835 1614.7423095703125,0,0,0
281,3,2032.271927568899 1238.8012049216256 2655.791685885542 1721.213944810376,2258.5496419270835 1542.6558837890625 2447.5694986979165 1617.3138427734375,0,0,0
282,3,2033.013602419243 1241.488508176876 2657.2491287881053 1724.420790444167,2252.62841796875 1546.2623291015625 2443.91552734375 1619.8853759765625,0.3196392357349396,AP05JEO,0.359014497161742
283,3,2033.150160472813 1242.2671163163923 2657.772217206901 1725.5919756867265,2252.447265625 1546.2388916015625 2443.989990234375 1619.9117431640625,0.31976377964019775,AP05JEO,0.359014497161742
284,3,2033.132685049144 1242.716768709758 2657.8062381731215 1726.97641005171,2264.569091796875 1551.077392578125 2438.994384765625 1623.66455078125,0.47524282336235046,AP05JEO,0.5001174928068819
285,3,2033.332993768618 1244.890922363687 2658.9743663595295 1729.9418839762097,2278.0771484375 1553.467529296875 2447.5029296875 1626.864990234375,0.44023409485816956,AP05JEO,0.2613748177882446
286,3,2033.6648407606915 1247.8589515990889 2660.478564349795 1734.204202700549,2271.913330078125 1555.5263671875 2440.87060546875 1628.197265625,0.39192771911621094,AP05JEO,0.5776049115809386
287,3,2032.0270210802744 1249.9611194151348 2658.361551104835 1738.1887402526431,2259.7841796875 1554.409423828125 2442.002197265625 1630.734375,0.5608811974525452,AP05JEO,0.33520887878619327
288,3,2032.5020561816184 1251.4349156908747 2659.635275023206 1740.8801079144137,2259.1385091145835 1556.228759765625 2441.350830078125 1635.0631103515625,0,0,0
289,3,2032.9770912829624 1252.9087119666144 2660.908998941577 1743.571475576184,2258.4928385416665 1558.048095703125 2440.699462890625 1639.391845703125,0,0,0
290,3,2033.4521263843064 1254.3825082423543 2662.1827228599477 1746.2628432379545,2257.84716796875 1559.867431640625 2440.048095703125 1643.7205810546875,0.6405701041221619,AP05JEO,0.4287269531049642
291,3,2034.2219824970475 1257.2969349364134 2664.2339966988616 1750.5781789359135,2246.67578125 1561.089111328125 2449.41845703125 1650.5009765625,0.5388376116752625,AP05JEO,0.4345173225872118
292,3,2034.2206123022459 1258.9668881851978 2665.937357440377 1753.769464687334,2246.7998046875 1559.5784912109375 2454.822265625 1654.2440185546875,0.5873143076896667,AP05JEO,0.658581650260716
293,3,2034.774892593782 1261.3626256795017 2666.688963461609 1758.2591005444026,2277.03662109375 1565.511962890625 2444.744384765625 1650.090576171875,0.4415069818496704,AP05JED,0.2057370977579883
